Features,RFE Rankings,ANOVA (p-value),Chi-Square Test (p-value),Pearson's Correlation (p-value)
ENSG00000241837,28,0.3256920036364447,0.7055599054594265,0.32569200363644735
ENSG00000242574,27,0.0002528457880596073,0.0981832984804833,0.00025284578805960707
ENSG00000242616,26,0.176421914309557,0.579860520083018,0.1764219143095558
ENSG00000243147,25,0.33214285819305733,0.710559717988031,0.33214285819305395
ENSG00000243317,24,0.0561960073221114,0.5036901863471053,0.05619600732211122
ENSG00000244398,23,0.07275055995686973,0.4167952110390306,0.07275055995686885
ENSG00000244734,22,0.1282296375658927,0.5599012668559407,0.1282296375658944
ENSG00000245910,21,0.01630616698891532,0.37033440106651205,0.01630616698891532
ENSG00000247596,20,0.0318553431119023,0.34244232411634784,0.031855343111902315
ENSG00000247774,19,0.543159869794118,0.7931177664907932,0.5431598697941241
ENSG00000248527,18,0.28767112735423145,0.5946917766268753,0.28767112735422934
ENSG00000249790,17,0.840442355409718,0.9258676726161279,0.8404423554097198
ENSG00000250479,16,0.5266205145090477,0.7485646928057981,0.5266205145090517
ENSG00000254772,15,0.401438919771015,0.7091515681327912,0.40143891977101565
ENSG00000254999,14,0.03412310313959573,0.39879547103690627,0.03412310313959556
ENSG00000256514,13,0.005235963400728308,0.3142589201343603,0.005235963400728419
ENSG00000256618,1,0.00016229011305089308,0.15512446209470815,0.00016229011305088898
ENSG00000258315,12,0.2773430593728263,0.6233499190995995,0.27734305937282655
ENSG00000260592,11,0.10626779049265395,0.5717908505372595,0.10626779049265399
ENSG00000265150,10,5.371957007949683e-06,0.03109866986674143,5.371957007949656e-06
ENSG00000265681,9,0.7372151625267348,0.891445281945753,0.7372151625267283
ENSG00000266422,8,1.9766616443147816e-07,0.029801380267079416,1.9766616443147835e-07
ENSG00000267855,7,0.5118254793018433,0.7727980991295827,0.5118254793018396
ENSG00000268903,6,0.6588136404339889,0.8422947291932077,0.6588136404339977
ENSG00000269858,5,0.0064799131235103655,0.2937657337515598,0.006479913123510341
Gender,4,0.16159677404005196,0.36868826936178156,0.16159677404005166
Race,3,0.4972149073571406,0.7606235796963797,0.4972149073571386
Age,2,0.004584677018805716,0.44929177240319096,0.004584677018805869
